model,gender,file_id,wer,cer,der,ref,hyp
small,m,m03010204401,0.555555556,0.117647059,0.5,izvještaj pomorskoga meteorološkog centra split državnog hidrometeorološkog zavoda od devetnaest sati,izveštaj pomorskog a meteorološkog centra split državnog hidrometeorološkog zavoda od 19:00
small,m,m03010204402,0.363636364,0.067567568,1,stanje prostrano anticiklonalno polje zadržava se nad jadranom vremenska prognoza za jadran za prvih dvanaest sati,stanje prostrano anticiklona napolje zadržava senadi jadranom vremenska prognoza za jadran za prvih 12 sati
small,m,m03010204403,0.416666667,0.054945055,1,na sjevernom jadranu gotovo tiho drugdje uz obalu bura šest do dvanaest čvorova,na sjevernom jadranu gotovo tiho drugdje uz obalu bura šest do 12 čvorova
small,m,m03010204404,0.2,0.032258065,0.666666667,more jedan do dva na otvorenom južnog i dijelu srednjeg tri,1:59 na otvorenom južnog i dijelu srednjeg tri
small,m,m03010204405,0.428571429,0.104166667,,vidljivost petnaest do dvadeset pet kilometara promjenjivo oblačno ujutro djelomice razvedravanje,vidljivost 15 do 25 km promjenjive oblačno ujutro dijelo mice razvedravanje
small,m,m03010204406,0.272727273,0.06557377,,vremenska prognoza za sljedećih dvanaest sati,vremenska prognoza za sljedećih 12 sati
small,m,m03010204407,0.416666667,0.351351351,0.5,promjenjivo oblačno sa sunčanim razdobljima bura uz obalu će oslabiti i okrenuti na slab,promenljivo oblačno sa sunčanim razdobljima bura uz obalu će oslabiti okrenuti da slab
small,m,m03010204408,0.5,0.090909091,1,na otvorenom moru umjeren sjeverozapadni vjetar more malo na otvorenom ponegdje umjereno valovito malo toplije,na otvorenom moru umirem sjevernoj zapadni vjetar more malo na otvorenom po nigdje umjereno valovito malo toplije
small,m,m03010204409,0.5,0.123076923,1,na otvorenome moru sjeverozapadni vjetar osam do šesnaest čvorova,na otvorenom moru severozapadni vjetar 8 do 16 čvorova
large,m,m03020103201,0,0.014705882,0,vremensko izvješće dunja drvar,vremensko izvješće dunja drvar
large,m,m03030105401,0,0,0,biometeorološka prognoza za sutra biometeorološki će uvjeti u većini krajeva biti povoljni pa će se ljudi uglavnom osjećati dobro,biometeorološka prognoza za sutra je bio meteorološki će uvjeti u većini krajeva biti povoljni pa će se ljudi uglavnom osjećati dobro
large,m,m03030105402,0.25,0.043956044,1,manje poteškoće uzrokovane vremenom moguće su kod iznimno osjetljivih ljudi u istočnoj hrvatskoj i na južnom jadranu,manje poteškoće uzrokovane vremenom moguće su kod iznimno osjetljiv ih ljudi u istočnoj hrvatskoj i na južnom jadranu
large,m,m03040105401,0.2,0.032258065,1,biometeorološka prognoza za sutra u cijeloj će zemlji prevladavati vrlo povoljni biometeorološki uvjeti,biometeorološka prognoza za sutra u cijeloj zemlji prevladava ti vrlo povoljni biometeorološke uvjeti
large,m,m03040105402,0,0,,nakon mirnog sna većina će se ljudi osjećati dobro imati dobru koncentraciju i biti dobrog raspoloženja,nakon mirnog sna već i da će se ljudi osjećati dobro imati dobru koncentraciju i biti dobrog raspoloženja
large,m,m03040105403,0.090909091,0.016393443,,treba upozoriti samo na hladno i ponegdje maglovito jutro,treba upozoriti samo na hladno i pod nigdje maglovito jutro
large,m,m03050203301,0.333333333,0.310810811,0.5,vremenska prognoza za sutra na jadranu i većem dijelu unutrašnjosti djelomice sunčano u slavoniji većinom oblačno mjestimice još sa slabim snijegom,vremenska prognoza za sutra na jadranu i većem dijelu unutrašnjosti dijelovi za sunčano u slavoniji većinom oblačno mjesto mi se još sa slabim snijegom
large,m,m03050203302,0,0,0,vjetar slab do umjeren sjeverni i sjeverozapadni na jadranu umjerena ujutro i prema kraju dana mjestimice i jaka bura,vjetar slab do umirem sjeverni sjeveru zapadni na jadranu umjereno ujutro i prema kraju da nam je stinice i jaka bura
large,m,m03050203303,0.1,0.046153846,0,jutarnja temperatura od minus devet do minus četiri na jadranu od jedan do šest,jutarnja temperatura od minus devet do minus četiri na jadranu od jedan do šest
